Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2023-03-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-03-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-03-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-03-23,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-03-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-03-30,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-04-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-04-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-04-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-04-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-04-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-04-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-04-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-04-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-05-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-05-08,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-05-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-05-15,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,23000.0
2023-05-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-05-22,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-05-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-05-29,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-01,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-05,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-08,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-12,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-15,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-06-19,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-06-22,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-06-26,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-06-29,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-07-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-07-31,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-08-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-08-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-08-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-08-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-08-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-31,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-09-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-09-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2023-10-02,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-10-05,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-10-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-10-12,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-10-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-10-19,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-10-23,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-10-26,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-10-30,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-23,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-11-30,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,19000.0
2023-12-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-12-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-12-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-12-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-12-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-12-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-01-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-01-29,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-02-01,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-02-19,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-02-22,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-02-26,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-02-29,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-03-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-03-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-01,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-08,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-15,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-22,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-04-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-02,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-05-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-05-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-05-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-05-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-05-23,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,17000.0
2024-05-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-05-30,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-06-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-06-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-06-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-06-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-06-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-06-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-06-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-07-01,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-07-12,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-15,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-29,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-08-01,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-05,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-08,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-09-30,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-10-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,17000.0
2024-10-31,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,17000.0
2024-11-04,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,17000.0
2024-11-07,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,17000.0
2024-11-11,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-11-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-11-18,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-11-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-11-25,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-11-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-12-05,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-12-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-12-12,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2024-12-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-01-02,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,14000.0
2025-01-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,14000.0
2025-01-09,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-01-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-01-16,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-01-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-01-23,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-02-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-02-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-06,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-13,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-17,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-03-20,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-03-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-03-27,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-03-31,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-04-03,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-04-10,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2025-04-14,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,25000.0
2025-04-21,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-04-24,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-04-28,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,20000.0
2025-05-05,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-05-08,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-05-12,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-05-19,Cà rốt,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-20,Cà rốt,Thái Bình,Bán lẻ,CTV địa phương,17000.0
2022-05-24,Cà rốt,Thái Bình,Bán lẻ,CTV địa phương,17000.0
2021-01-05,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-04-28,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2021-05-05,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,14000.0
2021-05-12,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2021-05-19,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-05-26,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12500.0
2021-06-16,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,15000.0
2021-07-07,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2021-08-04,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-08-11,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-08-18,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-08-25,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-09-01,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-09-08,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11500.0
2021-09-15,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-09-22,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-09-29,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-10-06,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-10-13,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-10-20,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-10-27,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-11-03,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-11-10,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2021-11-17,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2021-11-24,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-12-01,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2021-12-08,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2021-12-15,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2021-12-22,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2021-12-29,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2022-01-12,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-01-19,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-01-26,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-02-09,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-02-16,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-02-23,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-03-02,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-03-09,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-03-16,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-03-23,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-03-30,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-04-06,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-04-13,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-04-20,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,8500.0
2022-04-27,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-05-04,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2022-05-11,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-05-18,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-05-25,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9000.0
2022-06-01,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-06-08,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,9500.0
2022-12-07,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,14000.0
2023-01-25,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2023-02-01,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2023-02-08,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-02-15,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-02-22,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-03-01,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-03-08,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-03-15,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2023-03-22,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-04-05,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-04-26,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-05-03,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-05-10,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-05-17,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-05-24,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-05-31,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,10000.0
2023-06-07,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-06-14,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-06-21,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,11000.0
2023-06-28,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-07-05,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2023-07-12,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,14000.0
2023-07-19,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,14500.0
2023-07-26,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,14500.0
2023-09-06,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,13000.0
2023-09-13,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-09-20,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-09-27,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2023-10-04,Cải bẹ xanh,Tiền Giang,Thu mua tại vườn,CTV địa phương,12000.0
2022-08-17,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-08-24,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-08-31,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-09-07,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10000.0
2022-09-14,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10500.0
2022-09-21,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10500.0
2022-10-12,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,9500.0
2022-10-19,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10500.0
2022-10-26,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2022-11-02,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2022-11-09,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2022-11-16,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2022-11-23,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2022-11-30,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-01-03,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,10500.0
2023-01-10,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,11000.0
2023-01-17,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-10-25,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-11-01,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2023-11-08,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-11-15,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-11-22,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2023-11-27,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-12-06,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2023-12-13,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-01-24,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-02-21,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-02-28,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-03-06,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-03-13,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-03-20,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-03-27,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-04-03,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-04-10,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-04-17,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2024-05-08,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-05-15,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-05-22,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-05-29,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-06-12,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2024-06-19,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2024-06-26,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2024-07-03,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15500.0
2024-07-17,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13500.0
2024-07-24,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-07-31,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-08-07,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-08-14,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-08-21,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
